against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,60.0,5120.0,70.0,410.0,120.0,70.0,1059860.0,1.1,90.0,50.0,364.0,75.0,70.0,45.0,ice
1.0,1.0,0.6778165367962301,1.0,1.67781653679623,0.4194541341990575,1.0,1.67781653679623,2.0,1.0,1.0,1.0,1.0,1.32218346320377,0.838908268398115,0.661091731601885,1.32218346320377,1.0,123.11614978350991,5120.0,35.0,508.45762251071824,69.16375974028274,75.66899220777381,1250000.0,1.342253229436984,58.334496103886906,83.8908268398115,412.4964081384686,65.0,95.66899220777381,90.66899220777381,psychic
1.0,1.0,2.0,0.1790760834847625,2.0,1.0,0.5,1.0,1.0,0.8209239165152376,1.0,3.28369566606095,1.0,0.6790760834847624,1.0,0.6790760834847624,1.0,0.8209239165152376,139.19891364062084,10240.0,57.46467415606662,599.717393248533,45.0,97.09239165152374,1250000.0,2.6521195506360025,91.16684815243232,50.0,338.6288064100511,102.09239165152374,86.04619582576187,84.12065232667045,dragon
1.3771539044533305,0.5,1.0,1.6228460955466695,2.0,1.3771539044533305,1.0,1.0,0.5,0.6885769522266653,0.3771539044533305,1.6228460955466695,1.0,1.0,0.0,1.6228460955466695,1.0,1.0,117.45692191093339,5120.0,48.200386655866566,506.8857695222666,35.657308566799955,55.017231235626646,1059860.0,1.1640077331173315,84.91384382186678,64.36956375967189,483.1787005279196,110.65730856679995,55.017231235626646,83.82323275141323,dark
1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,130.0,5120.0,70.0,530.0,50.0,80.0,1250000.0,2.5,110.0,50.0,473.0,70.0,60.0,80.0,ice
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,50.0,5120.0,70.0,329.0,190.0,62.0,1000000.0,0.6,50.0,50.0,568.0,40.0,62.0,65.0,poison
1.1039616124909228,0.5,1.0,1.8960383875090772,2.0,1.1039616124909228,1.0,1.0,0.5,0.5519808062454614,0.10396161249092295,1.8960383875090772,1.0,1.0,0.0,1.8960383875090772,1.0,1.0,118.76230325054462,5253.0708639883815,38.638656437182306,486.8067178140885,34.678272562091536,50.75246065010892,1059860.0,0.8792076775018154,93.76230325054462,53.960937435904164,444.5546257487292,102.40095968772692,50.75246065010892,70.37623032505446,dark
0.2927273962840113,0.5854547925680226,0.08545479256802258,1.0,0.5,1.5127287554081355,1.8290904148639548,0.4572726037159887,1.0,0.5854547925680226,2.3418191702720903,0.5,0.4572726037159887,0.0,0.5,0.5,1.0,1.1709095851360452,102.43635622295932,5776.292806922414,64.01816452023841,471.45452074319775,52.69093133112203,127.56364377704068,876909.3133112204,0.6512728755408135,51.70909585136045,50.0,303.3418191702721,54.14545207431978,87.30906866887797,48.29090414863955,steel
1.0,1.0,1.0,1.709922392789556,1.0,2.0,1.290077607210444,1.0,1.0,1.709922392789556,1.0,0.322519401802611,1.0,1.0,1.0,2.0,1.290077607210444,0.645038803605222,91.60310428841777,5120.0,70.0,544.5038803605222,53.70232821631332,87.09922392789557,1042495.9544323828,1.4290077607210443,101.29767178368668,50.0,364.1297671783687,102.2519401802611,87.09922392789557,75.15271625236554,ice
0.8409101495517417,1.0,1.0,1.3181797008965166,1.0,0.42045507477587085,2.0,2.0,1.0,0.42045507477587085,0.3409101495517417,1.3181797008965166,1.0,1.0,1.0,2.636359401793033,1.0,1.0,83.40910149551742,3840.0,70.0,412.6361730806865,45.0,67.22716474572235,1059860.0,1.0636359401793034,74.77274209372439,34.091014955174174,406.4545158125512,62.95449252241291,67.22716474572235,57.04550747758709,bug
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,60.0,8960.0,35.0,525.0,45.0,110.0,1000000.0,0.8,65.0,88.1,471.0,130.0,95.0,65.0,ice
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,138.38690482115004,5120.0,70.0,505.0,45.0,92.58035723172506,1059860.0,1.4322619035769992,102.58035723172506,75.4,458.8297646655917,56.61309517884996,68.22619035769992,46.61309517884996,fighting
